	question	answer	description
38502	I bought 2 of them. The 2nd one won't pump, is there any thing to correct it?	The bottles have to be full in order to pump. It uses suction since it's not like a traditional pump where the tube extends to the bottom of the container. I actually just filled mine today and at first I had it about 3/4ths of the way full and it wouldn't pump, but when I filled it up more it worked perfectly.	[]
38503	Would this work well with oils? I'm looking for something to put avocado oil in (It's for my hair, so I'm looking to pump small amounts).	I've used this pump for body oil (almond and grape seed). It only dispenses very small amounts at a time.	[]
38504	Does anyone know if these bottles are reusable? after the foundation is gone can i refill and reuse?	Sure, I have cleaned and reused mine multiple times, but most of the time I just refill it though.	[]
38505	would this work for a DIY toothpaste?	It might; I've tried a regular soap dispenser for toothpaste and it works, but you have to bang it on the counter a few times every once in a while because the toothpaste is so thick it doesn't settle automatically. This might work better because it sucks the little disk up as it dispenses. I gave up on the soap dispenser because it cracked after a while. I think now I might buy another one of these and try it again because when the soap dispenser worked it was really nice.	[]
38506	I just finished using my bottle for the first time and would like to use it again. but the part that pushes up from the inside wont go back down. How do I get it to go back down to refill?	I use the blunt end of a clean chopstick and push gently.	[]
38507	Is this plastic or glass?	It's plastic very good quality though	[]
38804	Is there a gel that must be used with the ultra renew plus, can it be used without a gel or cream???	A gel must be used only when used in sonic mode. Aloe gel will work. No gel is needed when used in photon (light) mode.	[]
38805	what makes your product better then those available from China?	I think they are all from China.	[]
38806	I have several dental implants. I can not use anything that send electrical shocks into my face.. What do you recommend ?	The wife says she can't even feel it. It isn't electric shocks, it is ultrasound. Sound waves. Don't think it will cause any issues.	[]
38807	what is the wavelengths of the led lights	It states that ultrasonic frequency if 3 MHz +/- 5%.	[]
38808	What are the wavelengths for the red, blue, and green lights?	You'll need to ask the manufacturer.	[]
38809	Will this help tighten skin in the jowl, neck area?	I am not as Consistant as I should be in use but I don't really see a big difference. Short of surgery not sure anything helps that.	[]
38810	After using this device my face turned red like I had sunburn. Is it normal or my personal reaction? Should I keep using it?	Redness is normal but should dissipate after 20 minutes.	[]
38811	My worst problem is severe, dark, under eye shadows. Will this product help with those?	NO. This product is to re-grow eyebrow hairs. It has nothing to do with shadows.	[]
38812	What frequency is the ultrasound function? Is it 1 MHz?	No, it is 3 MHz, but don't think that isn't going to be strong enough to make a difference- this device WORKS! Here us the link to the developers site- it is an awesome site: http://www.truthinaging.com/review/ultra-renew-plus-is-finally-here	[]
38813	do you need the serum?	I use aloe gel as the conducter. It works fine, just have to cleanse well after. Aloe was a suggestion from another source.	[]
40169	What's it made of? Can I mix it with stearic acid acid?	The ingredients to emulsifying wax are Cetearyl Alcohol, Polysorbate 60, PEG-150 Stearate, and Steareth-20. Emulsifying wax allows for water to be mixed with oil without separating since emulsifying wax is both an oil and a detergent (allowing for water and oil molecules to bind to it). Stearic acid is used to make cream emulsions consisting of oils and waters thicker, to the point of being hard. You can mix stearic acid and emulsifying wax by melting them together and then adding them to your emulsion.	[]
40170	How can we get an ingredients list for this product?	I'm sorry, there is no listing anywhere on the bag of the product ingredients.	[]
40171	Is this similar to BTMS-25?	it is an emulsifying wax but don't know much about the other ones BTMS-25 ....hope that helps ...I used it for lotions	[]
40172	Stuff supposed to be nontoxic but Skin Deep says contamination concerns, ETHYLENE OXIDE, 1,4-DIOXANE, how can I be insured against presence of these?	"I don't make the product so I can't give you an assurance that it hasn't been contaminated. However, those chemicals are not listed as ingredients. Another website lists these as the ingredients: (Derived From) Cetostearyl alcohol, and Ethoxylated Sorbitan Ester. It also lists ""Ethylene Oxide- Absent"". This was the website that I was looking at: https://www.mountainroseherbs.com/products/emulsifying-wax/profile"	[]
40173	Is this product actually Emulsimulse and just packaged and worded differently?	it is a all natural emulsifier wax and it is like small white pellets . no it is not emulsimulse	[]
40174	Is this a complete emulsifier?	From my experience with it, it is!	[]
40175	Please post the INCI of this product including the ratio or stearic to cetyl alcohols.	I am not the Seller of this product....please ask them. sorry I can not help you.	[]
40176	Can I use parrifin wax instead of emulsifying wax	Paraffin hardens....emulsifying wax blends ingredients.	[]
40177	Can you use this for homemade hair leave in creams?	Absolutely!!! That's the reason I bought this wax and it works greeeeat!!!	[]
40178	How to clean the measuring cups or blender that were used to mix this and oil so that they are safe to make food next time?	I used glass bowls/cups with the emulsifying wax, so when it came time to clean them, I simply used soap and hot water. For added assurance, I ran those items through the dishwasher. For items that are harder to wash, like blenders, I generally use a blender that is devoted for non-food use. Again, if you can put the glass part of the blender into the dishwasher, you should be safe. Once the emulsifying wax is mixed with oils and water, it isn't waxy at all and didn't leave a film or waxy substance when I used it. I was left with a lotion/cream, so clean up was a breeze.	[]
41264	For the colorful pack, does it also include a row of white nose studs?	Yes it does these are awesome!	['<br>Package Include: <br>40PCS Fashion Surgical Stainless Steel Nose Lip Bar Stud Ring Body Piercing']
41265	Do these lay flat/flush on the skin or do they stick up?	They stick up. The gage is very very small. I've rubbed my nose and lost them. But none the less a great price for what you get.	['<br>Package Include: <br>40PCS Fashion Surgical Stainless Steel Nose Lip Bar Stud Ring Body Piercing']
41266	Is it just a bar with a stud at the end or is there a little ball at the end so the bar doesn't fall out of my nose?	They have a small ball at the end &#9786;	['<br>Package Include: <br>40PCS Fashion Surgical Stainless Steel Nose Lip Bar Stud Ring Body Piercing']
41267	Because they are so cheap and I break out easily, I wanted to know if anyone has broken out from them?	Nope ! They are the exact same ones I was paying $4 a piece for and they are surgical stainless so there shouldn't be an allergy issue. They really are beyond fabulous for the price.	['<br>Package Include: <br>40PCS Fashion Surgical Stainless Steel Nose Lip Bar Stud Ring Body Piercing']
41268	is it really tiny size or normal size	They are normal size. The same that you would buy at Claire's. They are the nose bones, so they have a tiny ball on the opposite end from the diamond	['<br>Package Include: <br>40PCS Fashion Surgical Stainless Steel Nose Lip Bar Stud Ring Body Piercing']
41269	My nose piercing is 16g, would these fit me?	So is mine, and the answer is NO. They are unbelievably tiny. I can't even use them	['<br>Package Include: <br>40PCS Fashion Surgical Stainless Steel Nose Lip Bar Stud Ring Body Piercing']
41270	what size are they ?	Standard size, sure stay put! Very comfortable. Well	['<br>Package Include: <br>40PCS Fashion Surgical Stainless Steel Nose Lip Bar Stud Ring Body Piercing']
